episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
850,1000,-3.1448302096315452,-3.1448302096315452,2.822733859932857,0.8134260150723858,0.8179602069829125,1.7615897926501929,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
851,1000,-1.764398311953621,-1.764398311953621,1.764398311953621,0.726723330986104,0.7414493848907295,1.6625884294472635,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
852,1000,-1.4281578282197123,-1.4281578282197123,-3.7986749043915706,0.8650624965470052,0.8883273234886583,1.8764624751470984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
853,1000,-4.668977356246291,-4.668977356246291,-5.62330765937135,0.8133423294659006,0.826817666367162,2.2782744180709122,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
854,1000,-4.05943700987999,-4.05943700987999,-4.326414068394567,0.5672258566390374,0.5749781061299145,2.05414969047904,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
855,1000,-6.364221488390361,-6.364221488390361,-10.860821796486444,0.3190040517108864,0.3398819774661679,1.4573252962902188,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
856,1000,-5.998846831410408,-5.998846831410408,-9.038906973571391,0.28579703454702393,0.7196331922283862,1.521009079348296,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
857,1000,-5.510418782375409,-5.510418782375409,-9.007701141865592,0.3526253371012863,0.7084982228905429,1.6080924557596445,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
858,1000,-5.141235372307048,-5.141235372307048,-11.525595932948994,0.5529021125809522,0.8000683683957904,1.2900334805361926,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
859,1000,-1.802853585768111,-1.802853585768111,-11.152716860999616,0.4468667141186306,0.6357038775046822,1.2422943702340126,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
860,1000,-2.180357471793252,-2.180357471793252,1.7877634198665309,1.147441357230884,1.3240951887825505,1.8516941989958287,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,5.0
861,1000,-4.330374232075628,-4.330374232075628,-4.551112503422704,1.2574498786078765,1.4304824784994126,1.9498515884503722,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
862,1000,-3.7042264664484637,-3.7042264664484637,2.9978847622363265,1.1456531431875192,1.3155605800170451,1.8436129601821303,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
863,1000,-3.929171499998875,-3.929171499998875,1.0876462664577289,1.3100445629401365,1.4774077249886468,1.9932036339305341,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
864,1000,-4.485417653211565,-4.485417653211565,3.509776500126503,1.2338295233224053,1.4088822821723297,1.7764283137097954,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
865,1000,-3.8037820632628043,-3.8037820632628043,3.750688096516947,1.1116771742771379,1.2719862631936558,1.6485436657369137,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
866,1000,-3.635589226235143,-3.635589226235143,1.1137278573977545,1.3194018394422018,1.373326105531305,1.6034562150426208,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
867,1000,-3.5390650593291286,-3.5390650593291286,-7.375889686814605,1.355072345099179,1.3803706660715398,2.7191631710343063,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
868,1000,-3.08443012574827,-3.08443012574827,-5.664693494901132,1.7668345105999614,1.7853273915448227,5.153661199383437,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
869,1000,-2.7401011820585888,-2.7401011820585888,-4.420656437514288,1.9161280708019621,1.928300875074463,3.683333179049194,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
870,1000,-2.6892047172426383,-2.6892047172426383,-1.6904694301045768,1.2229231195508037,1.1603381418304053,1.7610583530031145,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
871,1000,0.2719507520180379,0.2719507520180379,-3.327286079737173,2.3855513248441276,2.2635426134548617,2.8034099565781654,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,11.0,11.0
872,1000,-4.863191040423514,-4.863191040423514,-6.13172869200276,3.548829035528237,3.4817738517769614,4.547077077757567,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
873,1000,-4.5801854309911665,-4.5801854309911665,-5.118164857504565,3.2098856085757723,3.176351815954782,5.014981363803148,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
874,1000,-3.413896173072636,-3.413896173072636,-3.8184843860467566,3.543756114761811,3.5187414934718984,5.165252567362041,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,3.0
875,1000,-4.231933353516653,-4.231933353516653,-3.8995795782634923,4.711751892270986,4.655094665945973,5.751453066550195,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
876,1000,-3.9553596370996367,-3.9553596370996367,-4.9998258757054295,4.251212886123453,4.170354274844285,4.9836860121637585,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
877,1000,-3.344511763717254,-3.344511763717254,-0.21294093852478085,4.042486469452269,3.987111414231826,5.059090488113463,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
878,1000,-2.9121533357095557,-2.9121533357095557,2.172874325702942,3.943394478301052,3.8746221584663725,4.724883607588708,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
879,1000,-2.4211020814605964,-2.4211020814605964,2.296704322510907,3.752543976740446,3.6928461093492806,4.589254688020795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
880,1000,-1.8753466512274324,-1.8753466512274324,1.486951406941328,3.701635657552164,3.6213611068809404,5.70293612069264,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
881,1000,-2.823759013667056,-2.823759013667056,-4.31366735943016,2.405244663474616,2.1834671386547853,3.042697568155825,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
882,1000,-3.6484326797641042,-3.6484326797641042,-0.8005935887414654,1.9443688570489175,1.4889071794720368,2.172768761575222,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
883,1000,-2.191799990190463,-2.191799990190463,0.6237487573418827,2.0019756477412303,1.7759596833707765,2.2913162370286884,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
884,1000,-1.2782632799786051,-1.2782632799786051,-1.4002351906768042,1.1127670600654092,0.9562103480086662,1.393170851878822,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
885,1000,-0.7195560023161603,-0.7195560023161603,-0.5682701923507962,0.8297095991871319,0.6857564887370682,1.1683565478734672,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
886,1000,-8.141613225704692,-8.141613225704692,-6.3055407213612025,1.1784047682741656,1.0984928243661416,2.3713673010692,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
887,1000,-9.444811806826026,-9.444811806826026,-4.171433709060968,0.8189425299935974,0.7825413178028539,4.228394575409591,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
888,1000,-12.804199491366157,-12.804199491366157,-4.921063514239287,1.2721867380829062,1.2501516271936708,17.167183930821718,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
889,1000,-11.46525175908844,-11.46525175908844,-2.88942678206072,1.2497327556232922,1.2412038577687927,15.155727640014142,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
890,1000,-7.352851144082546,-7.352851144082546,-6.003865302281057,1.3239693484634627,1.3308303114590234,5.396534998603165,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
891,1000,-10.85504962424105,-10.85504962424105,-5.675524250298017,1.372443314373959,1.4085501909842715,4.2062740975692865,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
892,1000,-11.149084994301173,-11.149084994301173,-0.9890765646113824,1.340890265560709,1.4219006621311419,2.916366709820926,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
893,1000,-7.50717789836753,-7.50717789836753,-5.894248766368632,1.3221419469169342,1.3575306403352878,3.073743099424988,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
894,1000,-10.456381321018585,-10.456381321018585,-2.2589211185788054,1.0887635175138712,1.093971058549825,2.4705789498761295,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
895,1000,-9.27656625896101,-9.27656625896101,-2.2119139952749887,1.3284466240832116,1.3487060857606121,3.18881936833635,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
896,1000,-7.040787307082584,-7.040787307082584,-5.806843945464789,0.575773029607255,0.5910178217454813,2.1083951347619294,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
897,1000,-5.649670696628773,-5.649670696628773,-10.448584156707948,0.7887355578115676,0.8289376586717554,2.575866994496435,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
898,1000,-7.958076070984092,-7.958076070984092,-4.549497009616439,0.3662323672408238,0.3919748736820184,1.843616272494197,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
899,1000,-5.196615523364018,-5.196615523364018,-11.51062054720634,0.6622621436938644,0.6519098751936108,4.053818975940347,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
900,1000,-5.964206758730007,-5.964206758730007,-9.334907164900084,0.9473155984780751,0.6191139747279231,15.600700515158474,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
