episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
603,1000,-2.486639864058812,-2.486639864058812,-2.486639864058812,-0.0011845435160984796,0.005836134753932128,0.005064339179487433,0.005318711302563315,0.010386763777190935,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
604,1000,-2.0990569029849717,-2.0990569029849717,-2.0990569029849717,-0.00964820537454205,0.006627047910325928,0.00582567867563921,0.006007097689172952,0.009515979661111488,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
605,1000,-5.036055056922896,-5.036055056922896,-5.036055056922896,-1.8247879496786696,0.006411894469812978,0.005456925454389421,0.0051335742550145365,0.010266197942757571,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
606,1000,-2.195441954241516,-2.195441954241516,-2.195441954241516,-0.2746239737715166,0.006100698014401132,0.006104945901417523,0.005667585948394845,0.014876371573860524,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
607,1000,-2.1020422843560618,-2.1020422843560618,-2.1020422843560618,-0.15581112985258522,0.02013741361470602,0.02010295793421392,0.019285336446366274,0.027621472682163584,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,9.0,10.0
608,1000,-1.5889002426301382,-1.5889002426301382,-1.5889002426301382,-0.012964378317529978,0.02551879225144512,0.025508949032460804,0.024577482057211456,0.031394394517876206,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
609,1000,-1.536160935875,-1.536160935875,-1.536160935875,0.0,0.0266489094189601,0.027309032663848484,0.026126902159157906,0.03505963973386679,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
610,1000,-2.314914343079581,-2.314914343079581,-2.314914343079581,-0.0007886901813666137,0.028142976909904974,0.02494318039077916,0.023622691597207448,0.0317584424460365,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
611,1000,-2.5488002229540867,-2.5488002229540867,-2.5488002229540867,-0.04,0.0306389872355212,0.02924627705766761,0.028494835359801074,0.035660071651189354,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
612,1000,-0.6852499352138316,-0.6852499352138316,-0.6852499352138316,-0.02,0.03488280752368155,0.033538449886313174,0.03265895058895694,0.03918598270161601,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
613,1000,-1.915891317096503,-1.915891317096503,-1.915891317096503,-0.02,0.03876875331133488,0.040256838075409175,0.03902206657221541,0.046155351678084114,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
614,1000,-2.663877552283359,-2.663877552283359,-2.663877552283359,-0.170382613204,0.04063317103611189,0.042714663159451445,0.04091172711431864,0.047968377543322276,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
615,1000,-2.1580184473821387,-2.1580184473821387,-2.1580184473821387,-0.07897332854103192,0.052362901906686604,0.04743488960975083,0.04654418369600898,0.05536715990191442,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,3.0,5.0
616,1000,-2.580265205823571,-2.580265205823571,-2.580265205823571,-0.02,0.04852946568399784,0.05011319934780477,0.049430757689173335,0.05068240171298385,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,0.0,2.0
617,1000,-2.2319219147502025,-2.2319219147502025,-2.2319219147502025,-0.295828776783136,0.03873299948393833,0.0408147896026494,0.0405882816168014,0.042087661127647155,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
618,1000,-2.500817742821922,-2.500817742821922,-2.500817742821922,-0.008323318385561235,0.0316192086567753,0.03327608840999892,0.033076839351590025,0.03428952448369819,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
619,1000,-3.7253154732989735,-3.7253154732989735,-3.7253154732989735,-0.19070953686541917,0.034656156084151006,0.0347307706309366,0.034248653115238996,0.036067445784516164,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,4.0,4.0
620,1000,-1.9365434661202536,-1.9365434661202536,-1.9365434661202536,-0.3039815513882174,0.04248956194333732,0.046149818840262015,0.045482032270141644,0.0701128391205566,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
621,1000,-2.1765376719674943,-2.1765376719674943,-2.1765376719674943,-0.05013443902877885,0.03512112012022408,0.039687410510057815,0.03935162632769788,0.04860648018942448,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
622,1000,-3.10490964990414,-3.10490964990414,-3.10490964990414,-0.4930467567687129,0.03457073357666377,0.041418327605526425,0.041700940625101796,0.04532597214530688,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
623,1000,-2.3167833717729596,-2.3167833717729596,-2.3167833717729596,0.0,0.032254342928819825,0.03457806918298593,0.03447417747305008,0.04049240441707661,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
624,1000,-2.869059703163124,-2.869059703163124,-2.869059703163124,-2.9272126710157536,0.032226174223935235,0.03548313281647279,0.03518639522982994,0.12795930117892568,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
625,1000,-2.1958540952859384,-2.1958540952859384,-2.1958540952859384,-0.4166892763033231,0.02742630347146769,0.02972099712729687,0.030288425733160693,0.3925982070700266,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
626,1000,-2.6950068173350945,-2.6950068173350945,-2.6950068173350945,-0.006895130804924205,0.021994833915494384,0.022842386350763265,0.023554681253852322,0.10283089722611476,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
627,1000,-2.5493306054433953,-2.5493306054433953,-2.5493306054433953,-0.5678215781794751,0.01926306454022415,0.02234647848914028,0.022401811550342245,0.07285553726163925,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
628,1000,-3.874814511768718,-3.874814511768718,-3.874814511768718,-0.8793951207536728,0.023744697309128242,0.02542139226879226,0.025149652957916258,0.051919572784448975,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
629,1000,-3.2284210367696704,-3.2284210367696704,-3.2284210367696704,-0.09905400408966522,0.02898170117122936,0.026293231104908044,0.027137033081584376,0.054269127300707626,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,0.0,4.0
630,1000,-2.6749183790180715,-2.6749183790180715,-2.6749183790180715,-0.023055552881369283,0.026179589376901277,0.023289348676917142,0.024479940342105693,0.043492006644082724,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
631,1000,-2.8266566577998664,-2.8266566577998664,-2.8266566577998664,-0.004022932463764793,0.036510719249869,0.02195031114469748,0.023725692371925105,0.04911718448094325,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
632,1000,-4.489825989879645,-4.489825989879645,-4.489825989879645,-0.03552133896653558,0.03705498500182875,0.025621918784076114,0.028332024112896762,0.043084451176342554,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
633,1000,-3.1315033788066664,-3.1315033788066664,-3.1315033788066664,-0.15108500819810647,0.02857224865438184,0.02568218182725832,0.02684975127177313,0.0445282790560741,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
634,1000,-4.451635897587609,-4.451635897587609,-4.451635897587609,-0.05443860080935327,0.03317099861358292,0.03499543400114635,0.0359719338901632,0.05132797999691684,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,1.0,5.0
635,1000,-1.5699080952076452,-1.5699080952076452,-1.5699080952076452,-0.161268894749801,0.034502295376674735,0.03692470796988346,0.037385539054987024,0.049435329586383886,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
636,1000,-4.2276380378477585,-4.2276380378477585,-4.2276380378477585,-0.0010691067868931715,0.03277308407088276,0.037817915000749054,0.03761462019776809,0.050488000347162595,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
637,1000,-1.9030861701918043,-1.9030861701918043,-1.9030861701918043,-0.005124509971724027,0.032982044082309585,0.03362082489780732,0.033642134232097304,0.0514025144734187,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
638,1000,-7.596446174906889,-7.596446174906889,-7.596446174906889,-19.32030940980326,0.03043551648588618,0.03327357975998893,0.1152475304394029,4.00704199307959,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
639,1000,-3.427659092380277,-3.427659092380277,-3.427659092380277,-0.31647197104968217,0.0260270148680429,0.026748098017676965,0.07372995642741444,3.946843838586472,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
640,1000,-3.3116554180491242,-3.3116554180491242,-3.3116554180491242,-0.23843646003292732,0.025118629358476027,0.025618836436333368,0.026464685574319448,0.21714527137519327,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
641,1000,-3.1138472928198593,-3.1138472928198593,-3.1138472928198593,-0.008744020893901775,0.025146011182747317,0.026068506131327013,0.02524085786595242,0.22517501983151306,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
642,1000,-2.9644088088880034,-2.9644088088880034,-2.9644088088880034,0.0,0.031007054808724205,0.01882286142068915,0.018230227867694338,0.11123733597435057,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
643,1000,-2.636218282466342,-2.636218282466342,-2.636218282466342,-0.16271339470664636,0.02525072600704152,0.019723584457620746,0.019641391742101406,0.14751621001143939,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
644,1000,-5.369446356367634,-5.369446356367634,-5.369446356367634,-0.7178531899536535,0.01110824898001738,0.009402942208602326,0.009407158660789719,0.17676648712938187,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
645,1000,-4.15497410595739,-4.15497410595739,-4.15497410595739,-0.71008670958559,0.024817847914702724,0.02421805212381878,0.023556241043435875,0.1391778542145621,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,8.0,10.0
646,1000,-3.5326529390205232,-3.5326529390205232,-3.5326529390205232,-1.1118509055479453,0.026031434185395483,0.025382697398861637,0.024011648487648928,0.13968634430668317,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
647,1000,-3.8214708353256173,-3.8214708353256173,-3.8214708353256173,-0.12337214045683507,0.03506243114243261,0.03452073769751587,0.03288127439681557,0.18421852317708545,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
648,1000,-3.134827306885488,-3.134827306885488,-3.134827306885488,-1.2103798174096216,0.03822040942680906,0.038176873838412576,0.03555271171254572,0.3567882587276399,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
649,1000,-3.862575820293873,-3.862575820293873,-3.862575820293873,-1.4026377186333396,0.05603842435008846,0.05208961669809651,0.053375647384033074,0.10912734141130932,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0,8.0
650,1000,-3.784783166364204,-3.784783166364204,-3.784783166364204,-0.02032685757097732,0.05383429401298054,0.04890075194180827,0.052457231027889066,0.07638333847792819,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
651,1000,-3.861034530620096,-3.861034530620096,-3.861034530620096,-2.1053248153311674,0.05238023411438917,0.047072323685948506,0.05038572466126061,0.09681952214473859,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
652,1000,-3.223321311358724,-3.223321311358724,-3.223321311358724,-0.15441940536930127,0.05164455883845221,0.04343225687291124,0.05155847199406707,0.08932232308783568,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
653,1000,-2.963248633986366,-2.963248633986366,-2.963248633986366,-0.018925228965672482,0.04983333026984474,0.045696699901280224,0.0519275300486479,0.08257537845859769,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
654,1000,-4.002697738344994,-4.002697738344994,-4.002697738344994,-1.087037430054746,0.05252765171712963,0.045160037349443884,0.05403010630776407,0.07562001443153712,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
655,1000,-2.140495970277994,-2.140495970277994,-2.140495970277994,0.0,0.0346448722621426,0.03012212354008807,0.03506362728559179,0.0632910751546733,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
656,1000,-5.214486563702111,-5.214486563702111,-5.214486563702111,-0.6571129825716512,0.03540047924034297,0.029992405691940803,0.039147553732822415,0.06470911107619759,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
657,1000,-3.9594419876353384,-3.9594419876353384,-3.9594419876353384,-0.010286497878432103,0.032545190441131126,0.028009160134912236,0.03529236114170635,0.06005888377630617,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
658,1000,-5.63082289558643,-5.63082289558643,-5.63082289558643,-2.2545188473810533,0.0195478827272309,0.021428560435888356,0.03283742253627861,0.05682147360441741,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
659,1000,-4.511877638590336,-4.511877638590336,-4.511877638590336,-0.791104649777407,0.017156784721039004,0.017314647364837583,0.016552285001671406,0.05736690938577522,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
660,1000,-3.5373822602024156,-3.5373822602024156,-3.5373822602024156,-0.20766662727095916,0.011503084152558586,0.01752178486349294,0.012376799063262297,0.04434841418883297,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
661,1000,-3.1831963336899425,-3.1831963336899425,-3.1831963336899425,-0.12287177494493966,0.01067028246607515,0.016621980491734575,0.011887784509686753,0.04669425542652607,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
662,1000,-3.0898114732588127,-3.0898114732588127,-3.0898114732588127,-0.10181582313001575,0.011643474402138964,0.015345723816135432,0.013287470646813744,0.0468071123380214,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
663,1000,-6.386656269691491,-6.386656269691491,-6.386656269691491,-3.23742331229926,0.022060673777072225,0.025068816355196758,0.023390919523517368,0.05675079237506725,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,5.0,0.0,5.0
664,1000,-5.254518178669946,-5.254518178669946,-5.254518178669946,-2.0516760265436638,0.02986860557022737,0.027571821241726868,0.02938701021208544,0.20219612225471065,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
665,1000,-4.604517979410314,-4.604517979410314,-4.604517979410314,-0.6453112851349501,0.025171073954115854,0.027226468070235568,0.02823155040066922,0.29187075842637566,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
666,1000,-4.893804968612422,-4.893804968612422,-4.893804968612422,-0.5978380871893353,0.02709475334515446,0.03430319897431764,0.036052658553118816,0.1041747926280368,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,5.0,0.0,6.0
667,1000,-4.293084034544714,-4.293084034544714,-4.293084034544714,-0.20727379420433048,0.031940439246274765,0.0344552037071553,0.033086827567836735,0.09233195736445486,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
668,1000,-3.328485533296159,-3.328485533296159,-3.328485533296159,0.0,0.032502083825529555,0.033056072779203534,0.03500577935349429,0.0759471102093812,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
669,1000,-3.5217231061317658,-3.5217231061317658,-3.5217231061317658,-0.01490606155815327,0.030623676575371066,0.041318636111420344,0.03549022791860625,0.07438109134091064,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
670,1000,-3.422974074899555,-3.422974074899555,-3.422974074899555,-0.04376941633215703,0.028115308131615165,0.04109253723736037,0.03060371315298835,0.06581344330287539,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
