episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
907,1000,-3.4539158121,-3.4539158121,-3.4539158121,-0.4385142621,0.0197873227,0.0212831995,0.022721879,0.0299192914,0.90001,0.90001,0.90001,0.90001,1,2,0,3
908,1000,-1.1206792621,-1.1206792621,-1.1206792621,-0.0024595508,0.0233475222,0.0236587571,0.0295644328,0.0311618492,0.90001,0.90001,0.90001,0.90001,0,0,0,0
909,1000,-1.7325340466,-1.7325340466,-1.7325340466,-0.00108137,0.0167628217,0.017938134,0.014990797,0.0264954795,0.90001,0.90001,0.90001,0.90001,0,0,0,0
910,1000,-2.2765299449,-2.2765299449,-2.2765299449,-1.7192143484,0.0315108777,0.0334478941,0.0272611013,0.0410816403,0.90001,0.90001,0.90001,0.90001,0,6,0,6
911,1000,-1.1643322748,-1.1643322748,-1.1643322748,-0.3476868089,0.0275596287,0.0285953338,0.0280794529,0.0414354313,0.90001,0.90001,0.90001,0.90001,0,1,0,1
912,1000,-2.5541656019,-2.5541656019,-2.5541656019,-0.1556192302,0.0257413735,0.0261215585,0.0262421838,0.0544399603,0.90001,0.90001,0.90001,0.90001,0,0,0,0
913,1000,-3.7469567707,-3.7469567707,-3.7469567707,-0.2831364389,0.0296056001,0.029704492,0.0304206937,0.0493076393,0.90001,0.90001,0.90001,0.90001,0,0,0,0
914,1000,-3.5027331895,-3.5027331895,-3.5027331895,-0.0652893116,0.025061113,0.0248815468,0.0246533817,0.0445628883,0.90001,0.90001,0.90001,0.90001,0,0,0,0
915,1000,-2.0084467039,-2.0084467039,-2.0084467039,-0.0343089592,0.0223093944,0.0218791405,0.0218758927,0.04350367,0.90001,0.90001,0.90001,0.90001,0,0,0,0
916,1000,-2.3618411649,-2.3618411649,-2.3618411649,-0.008886484,0.0257865417,0.0245426767,0.0245174292,0.0426643662,0.90001,0.90001,0.90001,0.90001,0,0,0,0
917,1000,-2.043843639,-2.043843639,-2.043843639,-0.02,0.0238932194,0.0226390091,0.0231786188,0.0367892362,0.90001,0.90001,0.90001,0.90001,0,0,2,2
918,1000,-3.5670993238,-3.5670993238,-3.5670993238,-3.6560154184,0.0198341048,0.0207843085,0.0219603992,0.0487056063,0.90001,0.90001,0.90001,0.90001,0,0,0,0
919,1000,-2.1974220872,-2.1974220872,-2.1974220872,-0.073006269,0.0209652212,0.0217843912,0.023555772,0.0468761037,0.90001,0.90001,0.90001,0.90001,0,0,0,0
920,1000,-2.7827533198,-2.7827533198,-2.7827533198,-0.0191103901,0.0097334847,0.011667487,0.0233169119,0.0321488409,0.90001,0.90001,0.90001,0.90001,0,0,0,0
921,1000,-3.4230632685,-3.4230632685,-3.4230632685,-0.166069497,0.0064041435,0.009158457,0.0325413816,0.028129608,0.90001,0.90001,0.90001,0.90001,0,0,0,0
922,1000,-2.9308168014,-2.9308168014,-2.9308168014,-0.1637284578,0.005606584,0.0082222968,0.0279599599,0.0267791679,0.90001,0.90001,0.90001,0.90001,0,0,0,0
923,1000,-3.0820911169,-3.0820911169,-3.0820911169,-0.0283432226,0.0061198524,0.0095973517,0.033051243,0.0277010367,0.90001,0.90001,0.90001,0.90001,0,0,0,0
924,1000,-4.0236609161,-4.0236609161,-4.0236609161,-0.0462689251,0.0051705937,0.0076702126,0.0471485288,0.0271193184,0.90001,0.90001,0.90001,0.90001,0,0,0,0
925,1000,-5.875234523,-5.875234523,-5.875234523,-0.1956203334,0.0050130572,0.0093134378,0.0408489058,0.0367211504,0.90001,0.90001,0.90001,0.90001,0,0,0,0
926,1000,-4.477586399,-4.477586399,-4.477586399,-0.0406177066,0.0048623573,0.0054940002,0.0334807511,0.0393825697,0.90001,0.90001,0.90001,0.90001,0,0,0,0
927,1000,-4.0939979985,-4.0939979985,-4.0939979985,0,0.0043356608,0.0047151361,0.0428946877,0.0269355619,0.90001,0.90001,0.90001,0.90001,0,0,0,0
928,1000,-4.3797390373,-4.3797390373,-4.3797390373,-0.0345290983,0.0052967309,0.0056747707,0.0394598141,0.023301612,0.90001,0.90001,0.90001,0.90001,2,0,0,2
929,1000,-4.5479830437,-4.5479830437,-4.5479830437,-0.02,0.013372321,0.0141761711,0.0657903712,0.0253025343,0.90001,0.90001,0.90001,0.90001,0,0,2,2
930,1000,-4.4543408518,-4.4543408518,-4.4543408518,-1.2169574322,0.0169405025,0.0176998107,0.0575876959,0.0301948061,0.90001,0.90001,0.90001,0.90001,0,0,1,1
931,1000,-4.8433213169,-4.8433213169,-4.8433213169,-0.0213217079,0.0187388725,0.0200405394,0.0748403075,0.0380245605,0.90001,0.90001,0.90001,0.90001,0,0,2,2
932,1000,-4.1984710707,-4.1984710707,-4.1984710707,-0.0407512126,0.0270495249,0.0280915008,0.0651134927,0.038997462,0.90001,0.90001,0.90001,0.90001,2,2,0,4
933,1000,-3.6083277653,-3.6083277653,-3.6083277653,-0.069760003,0.0316607733,0.03307432,0.0732778443,0.0471551638,0.90001,0.90001,0.90001,0.90001,2,0,0,2
934,1000,-3.5497528652,-3.5497528652,-3.5497528652,0,0.0290067386,0.0298131938,0.0511939035,0.0430142829,0.90001,0.90001,0.90001,0.90001,0,0,0,0
935,1000,-2.0050669459,-2.0050669459,-2.0050669459,0,0.0315685918,0.0320262582,0.0605423423,0.0471283749,0.90001,0.90001,0.90001,0.90001,0,0,0,0
936,1000,-3.0178932457,-3.0178932457,-3.0178932457,-1.3733752114,0.0322028868,0.0326319477,0.0515029895,0.0538403036,0.90001,0.90001,0.90001,0.90001,0,0,1,1
937,1000,-1.9324777268,-1.9324777268,-1.9324777268,-1.0313061141,0.0378667907,0.0384516587,0.0552174739,0.0827171708,0.90001,0.90001,0.90001,0.90001,0,0,0,0
938,1000,-1.5032440261,-1.5032440261,-1.5032440261,-0.1619293313,0.0334591364,0.0341643703,0.0414724291,0.0705825804,0.90001,0.90001,0.90001,0.90001,0,0,11,11
939,1000,-4.5703773116,-4.5703773116,-4.5703773116,-3.3044077597,0.0523526676,0.0550510811,0.062105811,0.0960284638,0.90001,0.90001,0.90001,0.90001,0,0,4,4
940,1000,-3.9631976175,-3.9631976175,-3.9631976175,-1.4212194808,0.0493070804,0.0530303108,0.0551328926,0.1105500767,0.90001,0.90001,0.90001,0.90001,2,0,0,2
941,1000,-4.951220017,-4.951220017,-4.951220017,-0.3677570719,0.0519576971,0.0533609978,0.0557115697,0.1197216765,0.90001,0.90001,0.90001,0.90001,0,0,0,0
942,1000,-2.7169309009,-2.7169309009,-2.7169309009,-0.0611366658,0.0419404678,0.0431501263,0.0450241119,0.0955339912,0.90001,0.90001,0.90001,0.90001,0,1,0,1
943,1000,-2.6223034267,-2.6223034267,-2.6223034267,-0.1262353698,0.0447758505,0.0462969908,0.0474395591,0.102911448,0.90001,0.90001,0.90001,0.90001,0,0,0,0
944,1000,-4.1295689541,-4.1295689541,-4.1295689541,-0.0362254611,0.0475352091,0.0489115302,0.0511859544,0.1009892209,0.90001,0.90001,0.90001,0.90001,3,0,0,3
945,1000,-2.956040684,-2.956040684,-2.956040684,-8.0092079103,0.0620944653,0.0642283533,0.0627467421,0.1806104716,0.90001,0.90001,0.90001,0.90001,1,0,8,9
946,1000,-3.2545537272,-3.2545537272,-3.2545537272,-2.0737525045,0.0635513937,0.0675458037,0.0647820653,0.2679434008,0.90001,0.90001,0.90001,0.90001,3,0,0,3
947,1000,-2.6280725516,-2.6280725516,-2.6280725516,-0.0048632022,0.0667453886,0.0681565563,0.0670287178,0.1795477658,0.90001,0.90001,0.90001,0.90001,0,0,0,0
948,1000,-3.548130181,-3.548130181,-3.548130181,-0.0002028671,0.0678837121,0.0690341114,0.0685359167,0.1305724367,0.90001,0.90001,0.90001,0.90001,0,0,0,0
949,1000,-2.7621390857,-2.7621390857,-2.7621390857,-0.6708781291,0.0428212525,0.0430402456,0.0436340479,0.1297325532,0.90001,0.90001,0.90001,0.90001,0,0,0,0
950,1000,-3.4990281809,-3.4990281809,-3.4990281809,0,0.0420994041,0.0419651379,0.0417267673,0.0960242956,0.90001,0.90001,0.90001,0.90001,0,0,0,0
951,1000,-2.8864856809,-2.8864856809,-2.8864856809,-0.0386071536,0.0382258678,0.0400092583,0.0390617973,0.0961083113,0.90001,0.90001,0.90001,0.90001,1,0,0,1
952,1000,-3.0429172332,-3.0429172332,-3.0429172332,0,0.0352473333,0.0373029945,0.0365369475,0.0828604843,0.90001,0.90001,0.90001,0.90001,0,0,0,0
953,1000,-2.8897753118,-2.8897753118,-2.8897753118,-0.1643279314,0.0378259793,0.0395827414,0.0385392614,0.0888219756,0.90001,0.90001,0.90001,0.90001,2,0,0,2
954,1000,-3.5090375453,-3.5090375453,-3.5090375453,-0.0323412888,0.0341815041,0.0350096611,0.0343870871,0.0793251384,0.90001,0.90001,0.90001,0.90001,0,0,0,0
955,1000,-3.8520799457,-3.8520799457,-3.8520799457,0,0.0191600183,0.0205211166,0.0201929472,0.0586169566,0.90001,0.90001,0.90001,0.90001,0,0,0,0
956,1000,-4.0971239242,-4.0971239242,-4.0971239242,-1.0829818226,0.0710346669,0.0160171301,0.0156976442,0.0363036252,0.90001,0.90001,0.90001,0.90001,0,0,2,2
957,1000,-4.3446325627,-4.3446325627,-4.3446325627,-0.0018102962,0.0476437882,0.0141568818,0.0139282511,0.0378322371,0.90001,0.90001,0.90001,0.90001,0,0,0,0
958,1000,-3.980591933,-3.980591933,-3.980591933,-0.2490295385,0.0167487948,0.0140020159,0.0136580124,0.0463736395,0.90001,0.90001,0.90001,0.90001,0,0,0,0
959,1000,-3.4156220072,-3.4156220072,-3.4156220072,-0.0157146529,0.0147160542,0.0128965583,0.0129047708,0.0298450487,0.90001,0.90001,0.90001,0.90001,0,0,0,0
960,1000,-4.1183490148,-4.1183490148,-4.1183490148,-0.5095393789,0.0166896183,0.0153894289,0.0152080213,0.03753874,0.90001,0.90001,0.90001,0.90001,0,0,1,1
961,1000,-3.657791018,-3.657791018,-3.657791018,-0.0954849822,0.0353624194,0.0307881535,0.0317402655,0.0552532476,0.90001,0.90001,0.90001,0.90001,9,0,0,9
962,1000,-3.7880866623,-3.7880866623,-3.7880866623,-0.0001699589,0.0285683987,0.0287558617,0.031184405,0.050373439,0.90001,0.90001,0.90001,0.90001,0,0,0,0
963,1000,-4.4933462544,-4.4933462544,-4.4933462544,0,0.0406035903,0.0266084256,0.0295675995,0.046481222,0.90001,0.90001,0.90001,0.90001,0,0,0,0
964,1000,-3.6275591699,-3.6275591699,-3.6275591699,-0.135789962,0.0375689884,0.0313285746,0.0326929819,0.0501621025,0.90001,0.90001,0.90001,0.90001,0,0,4,4
965,1000,-3.9380381165,-3.9380381165,-3.9380381165,-0.0255925909,0.0501222575,0.0289243466,0.0352073243,0.0489531836,0.90001,0.90001,0.90001,0.90001,0,0,0,0
966,1000,-3.3903812912,-3.3903812912,-3.3903812912,-0.3277448496,0.0386511707,0.0212276246,0.0318398203,0.0438547205,0.90001,0.90001,0.90001,0.90001,0,0,0,0
967,1000,-2.9075305829,-2.9075305829,-2.9075305829,-0.2804967041,0.0431053493,0.0258632404,0.0385895779,0.0477501973,0.90001,0.90001,0.90001,0.90001,0,0,1,1
968,1000,-2.5381237488,-2.5381237488,-2.5381237488,-0.0913837683,0.0344413177,0.0243851615,0.0378504928,0.0459657962,0.90001,0.90001,0.90001,0.90001,0,0,0,0
969,1000,-4.2537436711,-4.2537436711,-4.2537436711,0,0.0322636078,0.0234150052,0.0325380847,0.04210869,0.90001,0.90001,0.90001,0.90001,0,0,0,0
970,1000,-4.1467260822,-4.1467260822,-4.1467260822,-0.0202422588,0.0292019935,0.0242851988,0.0397084047,0.0446792787,0.90001,0.90001,0.90001,0.90001,0,2,0,2
971,1000,-4.1224201706,-4.1224201706,-4.1224201706,-0.2349955801,0.0229707077,0.0165953129,0.0195489972,0.0271569857,0.90001,0.90001,0.90001,0.90001,0,0,0,0
972,1000,-5.14536352,-5.14536352,-5.14536352,-0.0267601018,0.0191437792,0.0169901735,0.0194635534,0.0275383273,0.90001,0.90001,0.90001,0.90001,0,0,0,0
973,1000,-4.235455721,-4.235455721,-4.235455721,-0.6781712149,0.0189307266,0.0168550257,0.0189559129,0.0270943644,0.90001,0.90001,0.90001,0.90001,0,0,0,0
974,1000,-5.5472700186,-5.5472700186,-5.5472700186,-0.2950550268,0.0127164579,0.0130236514,0.0129120958,0.02097872,0.90001,0.90001,0.90001,0.90001,0,0,0,0
975,1000,-3.3284917048,-3.3284917048,-3.3284917048,0,0.0101998639,0.0089232934,0.0120690634,0.0189144895,0.90001,0.90001,0.90001,0.90001,0,0,0,0
976,1000,-2.105055795,-2.105055795,-2.105055795,-5.78637741624488E-05,0.0106117557,0.0085905751,0.0114796614,0.0195268456,0.90001,0.90001,0.90001,0.90001,0,0,0,0
977,1000,-5.0170929656,-5.0170929656,-5.0170929656,-0.6067384881,0.0087153146,0.0078789829,0.0116416372,0.0166000938,0.90001,0.90001,0.90001,0.90001,0,0,0,0
978,1000,-3.5516648939,-3.5516648939,-3.5516648939,-0.4592005169,0.0084024538,0.0077915424,0.0093007319,0.0170197391,0.90001,0.90001,0.90001,0.90001,1,0,0,1
979,1000,-3.4583092591,-3.4583092591,-3.4583092591,-0.2364423664,0.0182865859,0.0167694605,0.020199756,0.0269624035,0.90001,0.90001,0.90001,0.90001,0,0,5,5
980,1000,-1.9742503244,-1.9742503244,-1.9742503244,-0.4733465054,0.0147735097,0.0145435629,0.0154710961,0.0249741387,0.90001,0.90001,0.90001,0.90001,0,0,0,0
981,1000,-1.5148193321,-1.5148193321,-1.5148193321,-0.001410281,0.0139912847,0.0135218461,0.0157591915,0.0297020749,0.90001,0.90001,0.90001,0.90001,0,0,0,0
982,1000,-1.8648331588,-1.8648331588,-1.8648331588,-0.0300712934,0.0186020897,0.018350663,0.0198178709,0.0302165912,0.90001,0.90001,0.90001,0.90001,1,0,2,3
983,1000,-1.9020676541,-1.9020676541,-1.9020676541,-0.1226340132,0.0316126439,0.0329811726,0.0319776202,0.0436920557,0.90001,0.90001,0.90001,0.90001,6,0,0,6
984,1000,-1.9138671665,-1.9138671665,-1.9138671665,-0.4533182848,0.0326143978,0.0334252137,0.0330988656,0.0446202077,0.90001,0.90001,0.90001,0.90001,0,1,0,1
985,1000,-2.0751610287,-2.0751610287,-2.0751610287,-0.5972549355,0.0330912868,0.0339562357,0.0337069693,0.0460552457,0.90001,0.90001,0.90001,0.90001,0,0,0,0
986,1000,-2.4483786835,-2.4483786835,-2.4483786835,-0.1533439332,0.0336679814,0.0302551911,0.0345332582,0.0458378823,0.90001,0.90001,0.90001,0.90001,0,0,1,1
987,1000,-3.0666349306,-3.0666349306,-3.0666349306,-0.1045813139,0.0376974156,0.0340447759,0.0366270495,0.0495841419,0.90001,0.90001,0.90001,0.90001,0,0,0,0
988,1000,-2.2051820469,-2.2051820469,-2.2051820469,-0.0001187265,0.0343614522,0.0331281084,0.0333210325,0.0436090257,0.90001,0.90001,0.90001,0.90001,0,0,0,0
989,1000,-4.020120021,-4.020120021,-4.020120021,-2.171656093,0.0272002953,0.0271901304,0.031644435,0.0426392335,0.90001,0.90001,0.90001,0.90001,0,2,0,2
990,1000,-1.3046076052,-1.3046076052,-1.3046076052,-0.02,0.0382168499,0.0311996851,0.0348796466,0.0450143724,0.90001,0.90001,0.90001,0.90001,0,0,2,2
991,1000,-2.8782980413,-2.8782980413,-2.8782980413,-0.2290925414,0.0339006747,0.0417991229,0.0371665805,0.0436793702,0.90001,0.90001,0.90001,0.90001,1,0,0,1
992,1000,-3.2308536072,-3.2308536072,-3.2308536072,-0.272662814,0.0259672656,0.0309370471,0.035063466,0.0560745241,0.90001,0.90001,0.90001,0.90001,1,2,0,3
993,1000,-3.6096944616,-3.6096944616,-3.6096944616,-0.2586007008,0.0345552606,0.0382774416,0.0377718538,0.0570456837,0.90001,0.90001,0.90001,0.90001,1,3,0,4
994,1000,-2.9359794937,-2.9359794937,-2.9359794937,-0.1478078299,0.0279087508,0.0299889516,0.0304637712,0.0696739301,0.90001,0.90001,0.90001,0.90001,0,0,0,0
995,1000,-3.7018564965,-3.7018564965,-3.7018564965,-0.0799629253,0.0304907805,0.0332186859,0.0336220541,0.0538914377,0.90001,0.90001,0.90001,0.90001,2,0,0,2
996,1000,-3.1034279427,-3.1034279427,-3.1034279427,-0.9022670437,0.0352296807,0.035043765,0.038367155,0.0502570344,0.90001,0.90001,0.90001,0.90001,0,2,0,2
997,1000,-3.6618729295,-3.6618729295,-3.6618729295,-0.2135851533,0.0320412338,0.0313174695,0.0333879576,0.0459628567,0.90001,0.90001,0.90001,0.90001,0,0,0,0
998,1000,-2.8881313333,-2.8881313333,-2.8881313333,-0.0189413425,0.0363794646,0.0362544667,0.0389211689,0.0501368487,0.90001,0.90001,0.90001,0.90001,0,1,0,1
999,1000,-3.8070091575,-3.8070091575,-3.8070091575,-0.0709002401,0.0345123318,0.0338139032,0.0354813332,0.0469574879,0.90001,0.90001,0.90001,0.90001,0,1,0,1
